image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36ac03db-983a-4b26-8d28-a99d2fa5706d___YLCV_GCREC 1899.JPG,7
dataset/tomato\Tomato___Bacterial_spot\ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,0
dataset/tomato\Tomato___Early_blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,1
dataset/tomato\Tomato___Target_Spot\cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\446e3268-4075-46d3-ba0d-965ed3c27918___JR_Sept.L.S 8463.JPG,4
dataset/tomato\Tomato___Leaf_Mold\8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,3
dataset/tomato\Tomato___Bacterial_spot\496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660.JPG,0
dataset/tomato\Tomato___Bacterial_spot\f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,7
dataset/tomato\Tomato___healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,9
dataset/tomato\Tomato___Target_Spot\d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b5f5c21-67da-4eb5-9625-567e22d15cbc___UF.GRC_YLCV_Lab 02254.JPG,7
dataset/tomato\Tomato___Bacterial_spot\c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1959b368-d593-4e9a-81b0-f723593192a6___YLCV_GCREC 5138.JPG,7
dataset/tomato\Tomato___healthy\c298eb46-4b8f-4a5b-a819-ceabb2fc7211___RS_HL 9677.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\851ea0ae-63c2-4f43-825e-e5e60b636ec0___Com.G_SpM_FL 1747.JPG,5
dataset/tomato\Tomato___Target_Spot\599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,6
dataset/tomato\Tomato___Early_blight\69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,1
dataset/tomato\Tomato___Late_blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\d3f39442-7338-4ed8-b495-4acaae90049e___Keller.St_CG 1853.JPG,4
dataset/tomato\Tomato___healthy\bb9683d5-9302-4525-bd77-05153f65ffa3___RS_HL 0623.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e903e25-34b2-4207-94ed-f862a632a88a___YLCV_NREC 2158.JPG,7
dataset/tomato\Tomato___Early_blight\ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,1
dataset/tomato\Tomato___Target_Spot\79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285.JPG,4
dataset/tomato\Tomato___Target_Spot\db1798d0-9c2c-4239-812a-f5328e5a3502___Com.G_TgS_FL 9822.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c882bf7-eeec-4910-a7bc-e59eb7ff41e7___YLCV_GCREC 2211.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f41851ed-6a9b-432f-8974-8a1f1f1a9b33___UF.GRC_YLCV_Lab 03263.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,7
dataset/tomato\Tomato___Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,7
dataset/tomato\Tomato___Late_blight\a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG,2
dataset/tomato\Tomato___Late_blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,5
dataset/tomato\Tomato___Late_blight\712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,2
dataset/tomato\Tomato___Late_blight\7f790574-ac82-4a3e-9a4d-02cd7762dce2___GHLB2 Leaf 8948.JPG,2
dataset/tomato\Tomato___Late_blight\cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG 7497.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,7
dataset/tomato\Tomato___Late_blight\b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,2
dataset/tomato\Tomato___Late_blight\a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,2
dataset/tomato\Tomato___Target_Spot\12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,7
dataset/tomato\Tomato___Late_blight\b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,2
dataset/tomato\Tomato___Target_Spot\ef37abe7-f6e6-4735-9f2e-f68ef47f3d81___Com.G_TgS_FL 8312.JPG,6
dataset/tomato\Tomato___Late_blight\98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f1e2db6-ec95-4812-9368-ab375fc3e498___YLCV_GCREC 2039.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,7
dataset/tomato\Tomato___Target_Spot\c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,5
dataset/tomato\Tomato___healthy\dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,9
dataset/tomato\Tomato___Early_blight\ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,1
dataset/tomato\Tomato___healthy\fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,9
dataset/tomato\Tomato___healthy\c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,9
dataset/tomato\Tomato___Late_blight\d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952.JPG,2
dataset/tomato\Tomato___Late_blight\ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31d40792-f720-42ba-b669-7947fcbc6594___UF.GRC_YLCV_Lab 02077.JPG,7
dataset/tomato\Tomato___Bacterial_spot\eb8f68ec-bc5c-4413-8b9d-096ddd2d2a3a___GCREC_Bact.Sp 6382.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa53a2a4-a233-4b77-9f69-39146fcc7b9f___YLCV_NREC 2497.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,4
dataset/tomato\Tomato___Early_blight\eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,1
dataset/tomato\Tomato___Target_Spot\46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL 8283.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d519df4e-739b-40ca-ac03-109eee9683fb___YLCV_GCREC 5236.JPG,7
dataset/tomato\Tomato___Late_blight\2018ff03-69eb-437f-96e2-f51801042c32___RS_Late.B 6157.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1ec860b-4a36-48eb-b69c-fc09375c9848___YLCV_GCREC 2232.JPG,7
dataset/tomato\Tomato___Early_blight\ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,1
dataset/tomato\Tomato___Bacterial_spot\01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,7
dataset/tomato\Tomato___Bacterial_spot\44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,4
dataset/tomato\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,7
dataset/tomato\Tomato___healthy\ef23fd72-1367-41c5-820f-c89533ad258e___GH_HL Leaf 303.1.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5bb9c742-f8d7-4a28-8bb7-94895e9aa5e7___YLCV_NREC 2427.JPG,7
dataset/tomato\Tomato___Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\182c89bc-6623-4e79-9967-b91169d65d71___UF.GRC_YLCV_Lab 03241.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,7
dataset/tomato\Tomato___Bacterial_spot\aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\82be04b8-6e17-4388-a60c-9d074a798174___Com.G_SpM_FL 8649.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG,4
dataset/tomato\Tomato___Bacterial_spot\5360a154-707e-47fe-94cf-dbe155b648bd___GCREC_Bact.Sp 3270.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,5
dataset/tomato\Tomato___Bacterial_spot\5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bed5bdc-3cf3-4e18-9c43-0a8b01c95801___UF.GRC_YLCV_Lab 09336.JPG,7
dataset/tomato\Tomato___Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,1
dataset/tomato\Tomato___Late_blight\b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8825fa7-93a0-45f5-b0e7-704541eba913___YLCV_GCREC 2740.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,7
dataset/tomato\Tomato___Late_blight\9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,2
dataset/tomato\Tomato___Bacterial_spot\cfadf3d6-8988-4cd5-967d-589977eccd48___GCREC_Bact.Sp 6274.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG,7
dataset/tomato\Tomato___Bacterial_spot\b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,0
dataset/tomato\Tomato___Target_Spot\cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d4fd3e9-0b14-4eb4-8034-699cf0c4ca3e___YLCV_NREC 2583.JPG,7
dataset/tomato\Tomato___Late_blight\eb5ce385-86d7-439c-b3e4-ca375a739afa___GHLB2 Leaf 8603.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0af13d73-170d-4b37-bddf-51a14e597905___Com.G_SpM_FL 1438.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\da19170a-b093-43b8-b092-cd18b7474596___YLCV_NREC 2521.JPG,7
dataset/tomato\Tomato___healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,5
dataset/tomato\Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,1
dataset/tomato\Tomato___Bacterial_spot\79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,0
dataset/tomato\Tomato___Bacterial_spot\f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\693b18d9-c31e-482d-b3c4-8b85fc192ac6___YLCV_NREC 2523.JPG,7
dataset/tomato\Tomato___Bacterial_spot\62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,7
dataset/tomato\Tomato___Leaf_Mold\72195027-eef6-4b92-8a7e-9d60842f6e97___Crnl_L.Mold 9151.JPG,3
dataset/tomato\Tomato___Late_blight\f6114b61-d9c7-43fb-abb4-5a79501a624b___RS_Late.B 6715.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,7
dataset/tomato\Tomato___Early_blight\cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,1
dataset/tomato\Tomato___healthy\fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL 0411.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf6b1631-2e64-492c-ae12-60cdea9f205b___UF.GRC_YLCV_Lab 02582.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5296d967-8fb0-48f3-b8c2-2d95ab89065a___YLCV_GCREC 2504.JPG,7
dataset/tomato\Tomato___healthy\fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,7
dataset/tomato\Tomato___Target_Spot\b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,5
dataset/tomato\Tomato___Late_blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b723929-deb3-4058-9d01-c5b7e2d79551___UF.GRC_YLCV_Lab 01739.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,5
dataset/tomato\Tomato___Bacterial_spot\9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\781bb07e-cb0f-4a17-b44e-1f372906bf32___UF.GRC_YLCV_Lab 03367.JPG,7
dataset/tomato\Tomato___Target_Spot\d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,6
dataset/tomato\Tomato___Late_blight\37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,7
dataset/tomato\Tomato___healthy\4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a1d3db0-de93-4108-a1e6-612c7e107f93___YLCV_GCREC 2736.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd96c6e2-6728-4b14-96cf-6effd437b361___UF.GRC_YLCV_Lab 01921.JPG,7
dataset/tomato\Tomato___Target_Spot\3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,6
dataset/tomato\Tomato___Late_blight\f68ecc9a-4ac2-4dde-b2bb-97f2c438ffd8___GHLB2 Leaf 8964.JPG,2
dataset/tomato\Tomato___healthy\dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,9
dataset/tomato\Tomato___Bacterial_spot\d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,7
dataset/tomato\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,0
dataset/tomato\Tomato___Bacterial_spot\6a4a7ca5-06c2-44b6-b08c-073d94a01db4___GCREC_Bact.Sp 5960.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d0fe625a-79fc-4ff1-9303-f1bb3a843a13___UF.GRC_YLCV_Lab 01454.JPG,7
dataset/tomato\Tomato___healthy\82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,4
dataset/tomato\Tomato___Leaf_Mold\a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646.JPG,3
dataset/tomato\Tomato___Bacterial_spot\317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,0
dataset/tomato\Tomato___Target_Spot\0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a748453-121a-4266-882a-ae0515c0145f___UF.GRC_YLCV_Lab 02266.JPG,7
dataset/tomato\Tomato___Target_Spot\bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45512956-577c-451b-9f04-e18fab013fe8___YLCV_GCREC 2131.JPG,7
dataset/tomato\Tomato___Bacterial_spot\79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\14c31d28-ae56-42b8-9ff7-9012d414b74f___Keller.St_CG 1847.JPG,4
dataset/tomato\Tomato___Late_blight\2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1d761df-93f9-47ee-88ac-590c7b85cc5b___UF.GRC_YLCV_Lab 09618.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d88d1e13-2d41-47b1-88ed-e1a19459e2d1___UF.GRC_YLCV_Lab 03102.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,0
dataset/tomato\Tomato___Leaf_Mold\6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ed4f18f-d4b8-44d0-aed4-e0b76ce2a735___YLCV_GCREC 2411.JPG,7
dataset/tomato\Tomato___Late_blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,2
dataset/tomato\Tomato___Target_Spot\7f97b6e8-dcd8-484c-8eb1-cbadad030d5c___Com.G_TgS_FL 8125.JPG,6
dataset/tomato\Tomato___healthy\c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,5
dataset/tomato\Tomato___Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,1
dataset/tomato\Tomato___Bacterial_spot\655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,0
dataset/tomato\Tomato___Bacterial_spot\7c46d515-2090-4371-a5c2-0af04544b5e6___GCREC_Bact.Sp 3513.JPG,0
dataset/tomato\Tomato___healthy\d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855.JPG,4
dataset/tomato\Tomato___Late_blight\2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,2
dataset/tomato\Tomato___Bacterial_spot\18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,0
