image_path,label
dataset/tomato\Tomato___Bacterial_spot\dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a7f9fa3-bb94-4ff3-a53c-c0d89d1b22a8___UF.GRC_YLCV_Lab 01529.JPG,7
dataset/tomato\Tomato___healthy\1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,9
dataset/tomato\Tomato___Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,2
dataset/tomato\Tomato___Late_blight\92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80d440bf-1ce0-42f2-a3b4-8c09f281d044___UF.GRC_YLCV_Lab 03045.JPG,7
dataset/tomato\Tomato___Target_Spot\953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,6
dataset/tomato\Tomato___Bacterial_spot\e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,4
dataset/tomato\Tomato___Target_Spot\87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.JPG,6
dataset/tomato\Tomato___Leaf_Mold\38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776.JPG,3
dataset/tomato\Tomato___Late_blight\942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,7
dataset/tomato\Tomato___Late_blight\44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5edf5c4-d6d0-43da-8ffe-12f18faa0b59___YLCV_GCREC 2174.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,5
dataset/tomato\Tomato___Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2eb1502d-660a-4e4e-87f8-b65358ca5723___UF.GRC_YLCV_Lab 02997.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,4
dataset/tomato\Tomato___Bacterial_spot\f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352.JPG,0
dataset/tomato\Tomato___Late_blight\c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,2
dataset/tomato\Tomato___Bacterial_spot\f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780.JPG,0
dataset/tomato\Tomato___Target_Spot\9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\05fcb411-6673-4c9a-a028-6cf70a8033a6___YLCV_NREC 0197.JPG,7
dataset/tomato\Tomato___Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,3
dataset/tomato\Tomato___healthy\20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL Leaf 254.2.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,5
dataset/tomato\Tomato___Late_blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,2
dataset/tomato\Tomato___Late_blight\a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6518141d-67a2-4c39-bdeb-cd7121bdb9e0___YLCV_GCREC 2891.JPG,7
dataset/tomato\Tomato___healthy\a8036d3b-eda1-4309-b2ac-5a409963f4d7___RS_HL 9840.JPG,9
dataset/tomato\Tomato___Bacterial_spot\5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,5
dataset/tomato\Tomato___healthy\4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,9
dataset/tomato\Tomato___Late_blight\08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,2
dataset/tomato\Tomato___Bacterial_spot\c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,7
dataset/tomato\Tomato___Leaf_Mold\37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f43ee1b9-8881-445e-a689-19e59e396c0e___UF.GRC_YLCV_Lab 02385.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa99917e-8fcf-4407-b687-487cdd76e038___YLCV_GCREC 2076.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,0
dataset/tomato\Tomato___Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,2
dataset/tomato\Tomato___Late_blight\16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,2
dataset/tomato\Tomato___healthy\22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,9
dataset/tomato\Tomato___Late_blight\58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG,2
dataset/tomato\Tomato___healthy\a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f2c7391-814f-4f42-97ce-ba97e8d0e6ea___UF.GRC_YLCV_Lab 08467.JPG,7
dataset/tomato\Tomato___Leaf_Mold\93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f19a2b6c-fbfa-4970-90fd-c3c173a62174___YLCV_NREC 2152.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7651f6f6-39cb-4b5a-9daa-2160613c16bc___UF.GRC_YLCV_Lab 09603.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,7
dataset/tomato\Tomato___Early_blight\5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581.JPG,1
dataset/tomato\Tomato___Bacterial_spot\75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,0
dataset/tomato\Tomato___Late_blight\c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918.JPG,2
dataset/tomato\Tomato___Bacterial_spot\8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,5
dataset/tomato\Tomato___healthy\1e8c2c4d-e787-45ff-87ac-56484ac8d3d4___GH_HL Leaf 472.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e95291a3-6040-4816-8fb5-b9e57424bd55___UF.GRC_YLCV_Lab 01452.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f600d9c2-090a-4711-a3ac-8d48a709173d___Com.G_SpM_FL 1774.JPG,5
dataset/tomato\Tomato___Bacterial_spot\7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,0
dataset/tomato\Tomato___Target_Spot\16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL 1538.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fde59a55-1ee4-44d3-936f-c8f2cdb70f6a___UF.GRC_YLCV_Lab 02647.JPG,7
dataset/tomato\Tomato___Leaf_Mold\50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,3
dataset/tomato\Tomato___healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,9
dataset/tomato\Tomato___Late_blight\5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,2
dataset/tomato\Tomato___Target_Spot\592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31cc91c9-9f88-4d3f-8224-dc930956d97b___YLCV_GCREC 2521.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c86d6494-0aa6-44fe-9fa9-0c5e82b206db___YLCV_NREC 0126.JPG,7
dataset/tomato\Tomato___healthy\eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,9
dataset/tomato\Tomato___Bacterial_spot\4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d803e841-0f44-41db-9d54-3f125313e814___YLCV_GCREC 2299.JPG,7
dataset/tomato\Tomato___Bacterial_spot\3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56a539d0-1a90-499c-9864-6c06ba9983a2___UF.GRC_YLCV_Lab 01484.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8ac2812-223e-4d85-8ecf-09757af74bf7___YLCV_GCREC 1928.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd933356-3c57-4b0c-8499-bd6bfc66c0cb___YLCV_GCREC 2248.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL 9587.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc2118c0-496d-41ad-a96f-1e26a244b528___YLCV_NREC 2613.JPG,7
dataset/tomato\Tomato___Bacterial_spot\de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF.GRC_BS_Lab Leaf 0660.JPG,0
dataset/tomato\Tomato___Late_blight\f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,7
dataset/tomato\Tomato___Bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1666ae7f-31f9-4faf-8b60-40a1ded014ea___YLCV_GCREC 2236.JPG,7
dataset/tomato\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\25fe4750-d82d-48a0-b592-ff7c42e01d25___UF.GRC_YLCV_Lab 03315.JPG,7
dataset/tomato\Tomato___Late_blight\dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af9edb4a-f956-4ae5-8d87-a5fbf5899bc2___YLCV_GCREC 2047.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d3b43fc-c64d-4999-a3c5-3b4a01b40c68___UF.GRC_YLCV_Lab 02838.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1147553-8cf3-44ff-b802-4cdfeba9bace___UF.GRC_YLCV_Lab 02190.JPG,7
dataset/tomato\Tomato___Late_blight\5f774121-b3b2-46fd-a67c-f4d8caf93e5a___GHLB2ES Leaf 66.1.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\ca93b31d-6ade-47db-a05a-312fc23b5e5e___Matt.S_CG 5988.JPG,4
dataset/tomato\Tomato___Early_blight\4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,1
dataset/tomato\Tomato___Early_blight\6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,1
dataset/tomato\Tomato___Bacterial_spot\e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb613923-0d8d-4ebd-914b-fa52188c0630___UF.GRC_YLCV_Lab 03182.JPG,7
dataset/tomato\Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560.JPG,7
dataset/tomato\Tomato___Late_blight\94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,2
dataset/tomato\Tomato___Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,7
dataset/tomato\Tomato___Bacterial_spot\68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ef454f4-79c7-42f9-b810-9e980bf8c116___YLCV_GCREC 5301.JPG,7
dataset/tomato\Tomato___healthy\e70e9a4c-481d-4c9c-8130-aff356057803___RS_HL 9661.JPG,9
dataset/tomato\Tomato___Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,5
dataset/tomato\Tomato___Target_Spot\c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,6
dataset/tomato\Tomato___Late_blight\29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,2
dataset/tomato\Tomato___Leaf_Mold\cabcabd6-628c-444d-a7cd-49f44ddbb3e9___Crnl_L.Mold 6579.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d6547c0-a036-4be5-9163-26b3fbea00c9___YLCV_GCREC 5366.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1839a8f-9a10-4d82-a2d3-8a1847550610___YLCV_NREC 2909.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\93c5643b-517d-46d1-ade3-e321b8206b88___Com.G_SpM_FL 9343.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG,5
dataset/tomato\Tomato___Early_blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223.JPG,1
dataset/tomato\Tomato___Early_blight\b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746.JPG,1
dataset/tomato\Tomato___Early_blight\56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263.JPG,4
dataset/tomato\Tomato___healthy\f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7cbbe439-d1a5-440f-a482-1371f86d415c___Com.G_SpM_FL 1296.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\342ec112-3d10-46a5-ae05-929974059845___JR_Sept.L.S 8435.JPG,4
dataset/tomato\Tomato___Late_blight\dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97e7507b-3a92-4787-a9cb-2f02161c43ad___YLCV_NREC 2644.JPG,7
dataset/tomato\Tomato___Leaf_Mold\a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082.JPG,3
dataset/tomato\Tomato___healthy\3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,5
dataset/tomato\Tomato___healthy\5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,9
dataset/tomato\Tomato___Leaf_Mold\bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8017d3a2-d1c8-4332-80be-e193b9dd0357___UF.GRC_YLCV_Lab 02103.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,7
dataset/tomato\Tomato___healthy\3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\201357a8-d57c-4e89-9cbd-a90573bf0e82___UF.GRC_YLCV_Lab 03334.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aebdd9c6-17de-4ded-8fb2-17d510f28616___YLCV_GCREC 2376.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,8
dataset/tomato\Tomato___Late_blight\f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2 Leaf 89.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58b85e6d-6149-453b-839b-731577d40df9___YLCV_GCREC 2225.JPG,7
dataset/tomato\Tomato___Target_Spot\d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d172c762-1d64-4974-a866-34b3570f8ccb___YLCV_NREC 0288.JPG,7
dataset/tomato\Tomato___healthy\e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,9
dataset/tomato\Tomato___healthy\13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad188066-2f62-45be-b6f0-4be9b5396413___UF.GRC_YLCV_Lab 03325.JPG,7
dataset/tomato\Tomato___Late_blight\6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103.JPG,2
dataset/tomato\Tomato___Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754.JPG,3
dataset/tomato\Tomato___Early_blight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,1
dataset/tomato\Tomato___Late_blight\9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,5
dataset/tomato\Tomato___Late_blight\b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,2
dataset/tomato\Tomato___Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb1ebddb-ab92-49bd-b304-9620effd96ce___YLCV_NREC 2902.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,7
dataset/tomato\Tomato___Bacterial_spot\b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816.JPG,0
dataset/tomato\Tomato___healthy\5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,7
dataset/tomato\Tomato___Leaf_Mold\201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,3
dataset/tomato\Tomato___Bacterial_spot\cf40371a-2b37-4dcc-9d86-62c2143b2e70___GCREC_Bact.Sp 3155.JPG,0
dataset/tomato\Tomato___Early_blight\4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,8
dataset/tomato\Tomato___Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,2
dataset/tomato\Tomato___Bacterial_spot\93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp 6004.JPG,0
dataset/tomato\Tomato___Target_Spot\845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\8b3906bb-538e-4a7e-83c0-a6a7fef3b2f1___JR_Sept.L.S 8420.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG,7
dataset/tomato\Tomato___Leaf_Mold\d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787.JPG,3
dataset/tomato\Tomato___Leaf_Mold\cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,3
dataset/tomato\Tomato___Early_blight\7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,1
dataset/tomato\Tomato___Bacterial_spot\1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,0
dataset/tomato\Tomato___Leaf_Mold\4c7e93da-6c5a-4423-89f3-db15242fd53a___Crnl_L.Mold 8703.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\60e32ab3-a35e-4de9-b23b-ab88a6cbe021___JR_Sept.L.S 8542.JPG,4
dataset/tomato\Tomato___Late_blight\ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9.jpg,2
dataset/tomato\Tomato___Target_Spot\b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,6
dataset/tomato\Tomato___Early_blight\d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\ba03e414-81d2-44ec-ab16-bf279266d531___Matt.S_CG 2697.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5651ce65-12f2-49e7-a804-345fb8db9220___YLCV_GCREC 2629.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5ff4770-9782-4ff2-a0d9-d82704af21a8___UF.GRC_YLCV_Lab 03209.JPG,7
